fen,white_score,ours_cp,sf_final_cp,sf_nnue_cp
"rnb1kbnr/ppp2ppp/8/8/3N4/8/PPP2PPP/RNB1KB1R b KQkq - 0 6",0.5,7,20,17
"8/p1p1rpp1/1pk5/7p/5R2/6P1/PPPK1P1P/8 w - - 6 21",0.5,-32,14,13
"8/p7/1pp1k3/5p1p/2K2Pp1/6P1/PPP4P/8 w - - 0 29",0.5,6,28,25
"8/8/3k4/p4p1p/P1K2Pp1/6P1/7P/8 b - - 7 44",0.5,566,134,132
"2k4r/pppr1pp1/8/7p/4R3/8/PPP2PPP/2KR4 w - - 0 16",0.5,12,20,18
"8/8/2k5/p4p1p/P2K1Pp1/6P1/7P/8 b - - 5 43",0.5,411,118,115
"8/p1pk1p2/1p6/6pp/4K3/6P1/PPP2P1P/8 b - - 1 25",0.5,132,111,103
"8/8/p1k5/5p1p/P1K2Pp1/6P1/7P/8 b - - 0 38",0.5,53,53,50
"1kr4r/1b2qp2/p1n1p2p/3pP1pP/Nn1P4/1P6/4BPP1/R2QNRK1 b - - 4 26",0.0,56,149,120
"2r5/1k6/4pp1p/3pn1pP/8/1Pr2PQ1/6P1/5BK1 w - - 1 42",0.0,-370,-101,-92
"2r5/1k6/4pp1p/3p2pP/5P2/1P1n4/5QP1/2r2BK1 w - - 1 44",0.0,-438,-87,-81
"2r5/1k6/4pp1p/3pn1pP/8/1Pr2P2/5QP1/5BK1 b - - 2 42",0.0,-528,-71,-67
"1krq3r/1b2np2/p3p2p/3pP1pP/Nn1P4/1P1B1N2/5PP1/R2Q1RK1 b - - 0 24",0.0,63,130,102
"2r5/k7/4pp1p/3pn1pP/8/1Pr3Q1/5PP1/5BK1 w - - 0 41",0.0,21,-58,-55
"2rr4/1k3p2/2n1p2p/p2pP1pP/1N1q4/1P6/4BPP1/R2Q1RK1 b - - 0 32",0.0,-165,125,111
"2r5/1k6/4pp1p/3p2pP/5n2/1P6/3Q2PK/2r2B2 b - - 1 45",0.0,-576,-126,-119
"2r5/qk6/4pp1p/3pn1pP/8/1Pr3Q1/5PP1/R4BK1 w - - 0 40",0.0,-111,-237,-182
"2r5/1k6/4pp1p/3pn1pP/8/1P3P2/5QP1/2r2BK1 w - - 3 43",0.0,-516,-60,-59
"1kr4r/1b2qp2/p1n1p2p/3pP1pP/Nn1P4/1P3N2/4BPP1/R2Q1RK1 w - - 3 26",0.0,97,177,142
"3r4/1kr2p2/1qn1p2p/p2pP1pP/R7/1P1Q4/4BPP1/5RK1 w - - 4 35",0.0,-19,-70,-58
"2r2kn1/1p1b1p2/p7/4p3/1Ppp2p1/8/PP1QNPP1/2R1KB1r w - - 0 26",1.0,-109,205,176
"r1b1k1nr/1pp2pb1/p2pp3/3P2B1/1n2P1p1/2N5/PPP1BPP1/R2QK2R b KQkq - 0 14",1.0,417,269,362
"2Q5/4Npk1/5n2/pP2p3/3p2p1/8/1p3PP1/2R1KBr1 b - - 0 42",1.0,-15,162,256
"2r5/1p2Qp2/5nk1/pP2pN2/3p2p1/2p5/1P3PP1/2R1KBr1 w - - 6 36",1.0,28,248,340
"r1b1k1n1/1pp2pb1/p2pp3/3P2B1/1n2P1p1/2N5/PPP2PP1/R2QKB1r b Qq - 1 15",1.0,-56,145,120
"r3k1n1/1ppb1pb1/p2p4/3p2B1/1n2P1p1/8/PPP1NPP1/R2QKB1r w Qq - 2 17",1.0,-46,91,73
"2r1k1n1/1p1b1p2/p2p4/4b1B1/1Ppp2p1/6N1/PP1Q1PP1/2R1KBr1 w - - 0 23",1.0,-24,294,243
"2r2kn1/1p3p2/p7/1b2p3/2pp2p1/8/PP1QNPP1/2R1KB1r w - - 0 27",1.0,-203,165,139
"rnbqkbnr/1pp2p2/p2pp2p/6p1/3PP2P/2NB1N2/PPP2PP1/R1BQK2R b KQkq - 0 6",1.0,109,133,103
"r3k1n1/1p1b1pb1/p2p4/3p2B1/1Pp1P1p1/6N1/PP1Q1PP1/R3KBr1 b Qq - 0 20",1.0,9,248,356
"2r3n1/1p3pk1/p7/1b2p3/1Qpp2p1/6N1/PP3PP1/2R1KBr1 w - - 8 31",1.0,72,269,236
"2r3n1/1p3pk1/p7/1b2p3/1Qpp2p1/6N1/PP3PP1/2R1KB1r b - - 3 28",1.0,-171,263,224
"3k2r1/R7/4p2B/1p3pP1/8/2P5/6q1/4K3 w - - 0 46",0.0,-411,-199,-297
"rnbqkb1r/1p2np2/p3p2p/2pp2p1/P2PP3/2PB2N1/1P1N1PPP/R1BQK2R b KQkq - 1 8",0.0,60,116,88
"1rbr4/5k2/pq2p2p/2R2p2/3Q2p1/1BP2PN1/1P5P/2B3K1 w - - 3 31",0.0,335,112,93
"1r1r4/3b1k2/p3p2p/2R1Qp2/6p1/2P2P2/1P2NK1P/2Bq4 w - - 4 34",0.0,-6,-82,-82
"1r1r4/3b1k2/p3p2p/2R1Qp2/6p1/1qP2P2/1P2N2P/2B3K1 w - - 2 33",0.0,248,-59,-61
"r1b3r1/1p3k2/p1q1p2p/2b2p2/P1BR2p1/2P2PN1/1P3Q1P/R1B3K1 b - - 2 25",0.0,5,119,104
"rnbqkb1r/1pp1np2/p3p2p/3p2p1/P2PP3/2PB4/1P1NNPPP/R1BQK2R b KQkq - 1 7",0.0,98,125,95
"r1bqkb1r/1p3p2/p1n1p1np/6pN/P2pp3/2PB1N2/1P3PPP/R1BQ1RK1 w kq - 0 12",0.0,136,23,13
"3k2r1/R2b4/p3p2B/5pP1/2Q5/2P2K2/7q/8 b - - 1 41",0.0,-464,-55,-50
"rnbqkb1r/1pp1npp1/p3p2p/3p4/P2PP3/2PB4/1P1N1PPP/R1BQK1NR b KQkq - 1 6",0.0,47,87,66
"1rbr4/5k2/p3p2p/2R1Qp2/6p1/1qP2PN1/1P5P/2B3K1 w - - 0 32",0.0,145,0,-9
"r1bq1b1r/1p3k2/p1n1p1np/5ppN/P7/2PB1N2/1P3PPP/R1BQ1RK1 w - - 1 15",0.0,114,96,74
"8/4r1kp/p4b1n/2qB4/6P1/PR3N2/2PR2P1/2K5 b - - 0 40",0.0,-434,-507,-438
"r5nr/4p2p/p1B1N1p1/3p1kN1/5B2/2b5/P1P2qPP/1R1K3R w - - 0 28",0.0,-46,135,-4
"4r3/1R2N2p/p2q1kpn/3B4/8/2b2N2/P1P3PP/2K4R b - - 2 34",0.0,-232,-257,-220
"8/1B2r1kp/p4b2/2q5/6n1/PR3N2/2PR2P1/2K5 b - - 1 41",0.0,-641,-555,-502
"7r/1R2p2p/p1N2kpn/3B4/5q2/2b2N2/P1P3PP/3K3R b - - 5 32",0.0,-261,-249,-215
"8/4r2p/p2q1kpn/3B4/8/1Rb2N2/P1P3PP/2K4R b - - 1 35",0.0,-552,-382,-415
"8/4r1kp/p4b1n/2qB4/6p1/PR3N1P/2PR2P1/2K5 w - - 0 40",0.0,-446,-482,-442
"r1k2bnr/p1q1pN1p/3p2p1/1B6/4P3/8/P1PN1PPP/R1BK3R b - - 0 14",0.0,61,56,43
"B7/4r1kp/8/2q5/pR6/P1b1nN2/2PR2P1/1K6 w - - 4 45",0.0,-253,-390,-418
"r3k1nr/q3p1bp/p2pB1p1/6N1/4P3/8/P1PN1PPP/1RBK3R w - - 6 19",0.0,117,59,46
"r2qkbnr/p3pp1p/2Pp2p1/4N3/4P3/8/P1PN1PPP/R1BbKB1R w KQkq - 0 11",0.0,342,154,-110
"r3k1nr/q3p2p/p2pN1p1/8/4P3/1Bb5/P1PN1PPP/1RBK3R w - - 12 22",0.0,38,13,6
"r3k2r/1b3pp1/pp1ppn1p/8/3P4/P3BN2/1PP2PPP/2KR2R1 w kq - 0 16",1.0,-46,-40,-32
"rnbqkb1r/ppp2pp1/4p2p/8/3PN3/P7/1PP2PPP/R1BQK1NR b KQkq - 0 7",1.0,-28,-16,-12
"r3k2r/1b3pp1/p2pp2p/1p1n4/3P4/PP2BN2/1KP2PPP/3R2R1 w kq - 0 18",1.0,-54,-48,-39
"r6r/3knpp1/3pp2p/p2P4/5B1P/P4N2/1K3PP1/3R2R1 b - - 0 23",1.0,249,140,129
"1r6/3k1pp1/3p3p/3np3/pNR4P/Pr6/K2B1PP1/6R1 b - - 7 30",1.0,-190,190,170
"r3k2r/pbp2pp1/1p1bpn1p/1N6/3P4/P3BN2/1PP2PPP/2KR2R1 b kq - 6 14",1.0,-73,-49,-41
"r6r/3k1pp1/3p3p/p2np3/7P/P4N2/1K1B1PP1/3R2R1 w - - 0 25",1.0,177,159,138
"8/3k1pp1/3p3p/1r6/pB2p2P/Pr6/K2R1PP1/6R1 b - - 1 33",1.0,-474,285,254
"8/5pk1/7R/1r6/p2R3p/P7/K2Br1P1/8 w - - 1 45",1.0,34,208,194
"8/3R1pk1/2R4p/1r6/pB1p3p/Pr2P3/K5P1/8 w - - 0 41",1.0,-40,348,311
"8/5p1k/2R4p/1r6/p2R3p/P1B1r3/K5P1/8 w - - 2 43",1.0,109,286,260
"8/3k1pp1/7p/1r1p4/pB2p2P/Pr6/K2R1PP1/6R1 w - - 0 34",1.0,-158,320,286
"2r1r1k1/pp3p1p/6p1/q1n5/2p4P/2PpN1P1/PP1Q1PB1/R3K2R w - - 1 25",1.0,105,288,234
"6k1/1p3p2/p5p1/2q5/2p5/2PrP1P1/PP1p3R/R2Q2K1 w - - 2 35",1.0,-53,157,176
"4r1k1/pp3p1p/6p1/q1n4P/2p5/2PrN1P1/PPQp1PB1/R4K1R b - - 0 28",1.0,-334,56,52
"8/1p3pk1/p5p1/2q5/2p3Q1/2Pr2P1/PP1p2KR/3R4 b - - 5 38",1.0,-211,219,198
"2rq1rk1/pp3p1p/n5pQ/3pN3/2np4/2P3P1/PP2KPBP/R2N3R w - - 0 20",1.0,47,-36,-24
"8/1p6/p4pk1/3q2p1/2p3Q1/2Pr2P1/PP1p1R2/3R1K2 w - - 6 45",1.0,-139,302,271
"6k1/1p3p1p/p5p1/3q3P/2p5/2PrP1P1/PP1p3R/R2Q1K2 w - - 0 33",1.0,-510,143,162
"6k1/1p3p2/p5p1/3q4/2p5/2PrP1P1/PP1p3R/R2Q2K1 b - - 1 34",1.0,-227,123,139
"r1bq1rk1/pp3pbp/n2n2p1/2pp4/3P4/4BNP1/PPPQPPBP/R2NK2R w KQ - 9 12",1.0,37,83,68
"r1bqk2r/pp3pbp/n5p1/2pp1n2/3P4/2N1BNP1/PPPQPPBP/R3K2R b KQkq - 6 10",1.0,76,101,81
"r2q1rk1/pp3pbp/n2nb1p1/2pp4/3P4/2P1BNP1/PP1QPPBP/R2NK2R b KQ - 4 14",1.0,16,50,40
"2rq1rk1/pp3p1p/n5pQ/2ppN3/2nP4/2P3P1/PP2KPBP/R2N3R b - - 0 19",1.0,23,225,189
"r1k2n2/2p1b1p1/1B5r/p1p1p2p/P1B1P1P1/2P2P2/1P5P/2KR1R2 w - - 1 20",0.0,317,47,44
"2k5/2pnb1p1/3r4/rBp1p1Pp/P3P2P/1PP2P2/8/2KR1R2 w - - 3 25",0.0,38,-87,-79
"r1k4r/pppn1pp1/2pbb3/7p/4P3/4BP2/PPP1N1PP/2KR1B1R w - - 6 12",0.0,7,54,45
"r1k2n1r/2p3p1/1ppb4/p3p2p/P1B1P3/4BP2/1PP3PP/2KR1R2 w - - 0 17",0.0,175,113,96
"2k5/2pnb1p1/8/rBp1p1Pp/P3P2P/1PP2P2/2K5/3R4 b - - 0 26",0.0,69,81,69
"1k6/2p1nB2/P2b4/1Kp1p3/4P3/1PP5/8/8 b - - 13 50",0.0,-36,-145,-145
"8/k1p3r1/P2bn1P1/1Kp1p2B/4PP2/1PP5/8/6R1 b - - 0 41",0.0,526,7,8
"r1k2n1r/1pp3p1/2pb4/p3p2p/P1B1P3/4BP2/1PP3PP/2KR1R2 b - - 1 16",0.0,153,106,91
"5n2/1kp1r3/3b4/P1pRp1PB/2K1P3/1PP2P2/8/8 w - - 1 36",0.0,263,14,13
"2k5/2pnb1p1/7r/r1p1p2p/P1B1P1PP/2P2P2/1P6/2KR1R2 w - - 0 22",0.0,38,-170,-145
"r2k3r/ppp2pp1/2pbbn2/7p/4P3/2N1BP2/PPP3PP/2KR1B1R b - - 3 10",0.0,45,37,30
"r1k2n1r/1pp3p1/2pb4/p3p2p/P1B1P3/4BP2/1PP3PP/2KR3R w - - 0 16",0.0,169,126,107
"6k1/p4p2/3p2p1/2p5/5P1p/7P/2p1qQK1/R7 b - - 1 39",1.0,-528,15,12
"r1bqr1k1/p1pp1pp1/2p4p/b7/4P3/P1N1QP2/1PP3PP/2KR1B1R b - - 0 13",1.0,-130,-34,-26
"8/p4pk1/3p4/5Pp1/2p4p/4Q2P/1qp1K3/2R5 b - - 5 48",1.0,-400,112,100
"1r4k1/p1p2p2/3pb1pp/2p5/5P2/q2B4/2PK2PP/3RQ2R b - - 1 24",1.0,-85,-17,-10
"4Q3/p4p2/3p3k/5Pp1/2p4p/7P/1qp1K3/2R5 b - - 3 47",1.0,-257,57,50
"8/p4p2/3p3k/1q3Pp1/2p4p/4Q2P/2RK4/8 b - - 0 50",1.0,-149,199,177
"4r1k1/p1p2p2/3p2p1/3b3p/5P2/2p3KP/1q2BQ2/R3R3 w - - 2 34",1.0,-240,43,35
"8/p4p2/3p3k/1q3Pp1/2p4p/4Q2P/2pK4/2R5 w - - 8 50",1.0,-64,125,114
"1rb3k1/p1pp1pp1/5q1p/b1p1r3/4P3/P1N2P2/1PPQ2PP/1K1R1B1R w - - 2 17",1.0,-122,-99,-79
"6k1/p4p2/3p2p1/2p4p/5P2/6KP/2p1qQ2/R7 b - - 1 38",1.0,-302,-3,-4
"1rb3k1/p1p2pp1/3p1q1p/b1p1r3/4P3/P1N2P2/1PPQ2PP/2KR1B1R w - - 0 18",1.0,-174,-124,-99
"4r1k1/p1p2p2/3pb1p1/7p/5P2/q1p2K2/2P1B1PP/3RQ2R w - - 0 28",1.0,44,247,207
"1r1r2k1/5pb1/p4n2/q3n1Bp/1Pp1P3/2N2PNb/P5PP/R1Q1KB1R b KQ b3 0 20",0.0,-154,-86,-65
"1rbr2k1/4qpbp/p1n2np1/8/2p1P3/2N1BP2/PP2N1PP/R1Q1KB1R w KQ - 2 14",0.0,-86,-124,-97
"1rbr2k1/5pb1/p4n2/q3n1Bp/2p1P3/2N2PN1/PP4PP/R1Q1KB1R b KQ - 4 19",0.0,-219,-90,-70
"8/4Npbk/p4n2/q5Bp/1rp1P3/2Nr1P2/P5bP/R1Q1KR2 b Q - 3 25",0.0,-759,-387,-319
"8/4Npbk/p4n2/q5Bp/1rp1P3/5r2/P2Q2bP/R3KR2 w Q - 0 27",0.0,-651,-377,-341
"3r2k1/5pb1/p4n2/q4NBp/1rp1P3/2NB1P2/P5bP/R1Q1K2R b KQ - 0 23",0.0,-204,-128,-102
"1rbq1rk1/4ppbp/p1nP1np1/8/2p1P3/2N1BP2/PP1QN1PP/R3KB1R w KQ - 2 12",0.0,23,19,16
"1rbr2k1/4qpbp/p1n2np1/8/2p1PN2/2N1BP2/PP4PP/R1Q1KB1R b KQ - 3 14",0.0,-212,-75,-58
"3r2k1/5pb1/p4n2/q3nNBp/1rp1P3/2N2P2/P3B1bP/R1Q1K2R b KQ - 1 22",0.0,-325,-240,-192
"3r2k1/5pb1/p4n2/q3n1Bp/1rp1P3/2N2PN1/P3B1bP/R1Q1K2R w KQ - 0 22",0.0,-297,-209,-165
"1rbq1rk1/4Ppbp/p1n2np1/8/2p1P3/2N1BP2/PP1QN1PP/R3KB1R b KQ - 0 12",0.0,-5,187,149
"1rbr2k1/4qpb1/p4n2/4n1Bp/2p1P3/2N2PN1/PP4PP/R1Q1KB1R b KQ - 0 17",0.0,-99,-30,-22
"r1bq1rk1/pp2p1np/3p2p1/3N1p2/2P1PP2/8/PP2B1PP/R2Q1RK1 w - - 2 15",0.5,66,80,64
"Q7/1p3bqk/7p/p1P2p2/5P2/8/PP4PP/4R1K1 b - - 0 32",0.5,438,132,132
"1rb2rk1/1pq5/5n1p/p1PN1p2/5P2/2QR4/PP4PP/4R1K1 b - - 0 25",0.5,332,205,170
"1rbqnrk1/1p5p/3pp3/p1P2p2/5P2/4NB2/PP1Q2PP/3R1RK1 b - - 0 20",0.5,164,201,160
"Q7/1p3b1k/7p/p1P2p2/3q1P2/8/PP4PP/4R2K b - - 2 33",0.5,166,198,186
"1rb2rk1/1p4q1/7p/p1PR1p2/5P2/3Q4/PP4PP/4R1K1 b - - 2 27",0.5,-32,-97,-81
"1rb2rk1/1p4q1/7p/p1PR1p2/5P2/2Q5/PP4PP/4R1K1 w - - 1 27",0.5,271,-101,-84
"1rb2rk1/1pq5/4pn1p/p1Pp1p2/5P2/2QRNB2/PP4PP/4R1K1 w - - 0 24",0.5,136,120,96
"5Q2/1p5k/7p/p1P2p2/5P2/8/PP5P/4q1RK b - - 10 41",0.5,518,68,91
"r1bQ4/1p2Rrqk/7p/p1P2p2/5P2/8/PP4PP/4R1K1 b - - 8 30",0.5,171,114,97
"1rb2rk1/1pq5/7p/p1PR1p2/5P2/2Q5/PP4PP/4R1K1 b - - 0 26",0.5,156,-78,-66
"r1b2rk1/pp2p1np/3p2p1/q2N1p2/2P1PP2/8/PP2B1PP/R2Q1RK1 b - - 1 14",0.5,64,68,55
"4rbk1/ppp1rppp/1nn1b3/1N6/8/1P1P1NP1/PB3PBP/2R1R1K1 w - - 7 20",0.0,52,7,6
"8/1p3kp1/p1p2p2/3r3p/1b1P3P/1P2RNP1/P4P2/5K2 w - - 4 35",0.0,-57,-45,-40
"4rbk1/pppbrppp/2n5/1N4N1/1n5P/BP1P2P1/P4PB1/2R1R1K1 w - - 5 23",0.0,-57,-17,-13
"4rbk1/ppp1rppp/2n1b3/1N1n4/7P/1P1P1NP1/PB3PB1/2R1R1K1 w - - 1 21",0.0,38,5,4
"3N4/6p1/p1p2pk1/7p/3PR2P/3K2b1/5r2/8 w - - 2 44",0.0,-483,-247,-239
"4r1k1/pppb1pp1/2n4p/1N6/1b2B2P/1P1P1NP1/P4P2/2R3K1 b - - 1 26",0.0,-87,-32,-27
"8/1p3kp1/p1pb1p2/r6p/3PR2P/1P3NP1/P3KP2/8 w - - 8 37",0.0,-19,-81,-74
"3N4/4R1p1/p1p2pk1/7p/3P3b/3K4/5r2/8 w - - 0 45",0.0,-464,-323,-306
"4r1k1/1pp2pp1/p1b4p/8/1b1N3P/1P1P1NP1/P4P2/2R3K1 b - - 1 28",0.0,-134,-99,-86
"8/5kp1/p1pb1p2/2N4p/3PR2P/3K2P1/5r2/8 w - - 0 42",0.0,-263,-276,-249
"4r1k1/pppbbppp/2n5/1N4N1/1n5P/BP1P2P1/P4PB1/2R3K1 w - - 0 24",0.0,-1,-4,-4
"3r2k1/1p4p1/p1p2p1p/8/1b1P3P/1P3NP1/P1R2P2/6K1 w - - 0 32",0.0,2,-25,-22
"k7/p7/2p1P3/5B2/2P5/6r1/3r4/1R5K w - - 0 48",0.0,17,-108,-105
"2nrk2r/ppp2ppp/2qb4/P2Nn3/4PPb1/1P4P1/1BQP2BP/R4RK1 w k - 1 17",0.0,214,73,55
"3rk2r/pppqbppp/1nn5/4pb2/P7/1PN2NP1/1B1PPPBP/R2Q1RK1 w k - 1 11",0.0,10,-8,-7
"1k1rr3/p7/2p5/5B2/4P3/1PQ3P1/3Pq2P/5R1K w - - 3 36",0.0,4,92,81
"3r2r1/pqk1nQ1p/2p5/8/4P3/1P4PB/3P3P/5R1K w - - 5 30",0.0,484,-7,-13
"2nrk2r/pppqbppp/2n5/P3pb2/8/1PN2NP1/1B1PPPBP/R2Q1RK1 w k - 1 12",0.0,89,35,26
"k7/p7/2p1P3/5B2/2P5/6r1/3r4/4R2K b - - 1 48",0.0,-435,-133,-127
"1k1rr3/p6p/2p5/4qB2/4P3/1PQ3P1/3P3P/5R1K w - - 7 34",0.0,25,65,57
"2nrk2r/pq4pp/2p1p3/3N4/4P3/1PQ3P1/3P2BP/5R1K w k - 0 25",0.0,441,202,172
"2nrk2r/ppp2ppp/2q5/P1bNP3/4P3/1PB3P1/2QP2BP/5R1K b k - 0 20",0.0,277,217,176
"k2rr3/p7/2p5/5B2/2P1P3/6P1/3P3P/5R1K b - - 0 38",0.0,-15,87,80
"k2r4/p7/2p5/4PB2/2P5/6P1/4r2P/5RK1 w - - 1 41",0.0,104,-24,-22
"r1b2rk1/p2pRppp/1pp5/8/2BB1P2/2n5/PPP3PP/5RK1 b - - 0 16",1.0,167,0,2
"1r4k1/p2b1rpp/1p1R1p2/P1p2P2/2p3P1/2B1R3/1PP4P/6K1 b - - 1 25",1.0,51,-10,-9
"8/p3Br2/Pp3Pk1/2p5/5K1P/2Pb4/R7/8 w - - 7 44",1.0,272,211,198
"6k1/pr3rp1/1p1R1p1p/P1p2P2/b1p3PP/2B5/1PP1RK2/8 b - - 0 28",1.0,81,-8,-7
"6k1/pr3rp1/1p1R1p1p/P1p2P2/b1p3P1/2B5/1PP1RK1P/8 w - - 2 28",1.0,97,1,2
"1r4k1/p4rpp/1p1R1p2/P1p2P2/b1p3P1/2B5/1PP1R2P/6K1 b - - 3 26",1.0,48,-9,-8
"8/p4r1k/Pp2Rp2/2p2P2/2p2K1P/2B5/1Pb5/8 w - - 0 37",1.0,289,78,70
"r1b2rk1/p3R1pp/1pp2p2/5P2/2p3P1/2B5/PPP4P/5RK1 b - - 0 19",1.0,98,12,10
"r1b2rk1/p3Rppp/1pp5/5P2/2p5/2B5/PPP3PP/5RK1 b - - 0 18",1.0,87,2,2
"1r4k1/p4rp1/1p1R1p1p/P1p2P2/b1p3P1/2B5/1PP1R2P/6K1 w - - 0 27",1.0,104,4,3
"1r3rk1/p2b2pp/1pp2p2/5P2/P1p3P1/2B1R3/1PP4P/5RK1 w - - 1 23",1.0,73,6,4
"8/p3Br1k/Pp3P2/2p3K1/7P/2Pb4/8/R7 b - - 14 47",1.0,360,205,202
"r3r2k/pp4p1/2p2p2/4n2p/4P3/1PR3Nq/PBBR1P2/6K1 b - - 0 28",0.0,-657,-420,-409
"3rr2k/pp4p1/2p2p2/4n3/4P1qp/1PR3N1/P1B1RP2/B5K1 w - - 0 31",0.0,-645,-468,-426
"3rr2k/pp4p1/2p2p2/4n2p/4P1q1/1PR3N1/PBB1RP2/6K1 w - - 3 30",0.0,-571,-430,-398
"7k/pp4p1/5p2/8/4r1q1/PP1r2P1/1BR2K2/8 w - - 0 41",0.0,-841,-468,-751
"r1bq1rk1/pp3ppp/2pp1nn1/b7/B2NP3/6N1/PPP2PPP/R1BQ1RK1 w - - 0 12",0.0,15,12,9
"r3r2k/pp4p1/2p2p2/4n2p/4P3/1Pb1R1Nq/PBBR1P2/6K1 w - - 0 28",0.0,-538,-440,-316
"3r2k1/pp4p1/5p2/2p5/4r1q1/PPR3P1/1BR2K2/8 w - - 2 38",0.0,-802,-538,-520
"7k/pp4p1/5p2/8/4r1q1/PPBr2P1/2R2K2/8 b - - 1 41",0.0,-1045,-714,-976
"r3r2k/pp4p1/2p2p2/b3n2p/4P3/1PQ3Nq/PBBR1P2/4R1K1 w - - 2 27",0.0,-74,-98,-77
"r1bqr1k1/pp3ppp/1bpp1n2/4n3/2P1P3/5NN1/PPB2PPP/R1BQ1RK1 w - - 5 15",0.0,22,-1,-2
"r3r1k1/pp4pp/1bpR1p2/4n3/4P3/1PQ3Nq/PBB2P2/R5K1 w - - 0 24",0.0,-72,-37,-25
"r1bqr1k1/pp1n1ppp/1bpp4/8/4P3/1PQ3NP/P1B2PP1/R1B1R1K1 b - - 2 19",0.0,-58,-86,-67
"3r2k1/1p3p1p/4p1p1/rB3q2/p1PpRP2/P2Q3P/1P3P2/R5K1 b - - 2 28",1.0,56,282,237
"6k1/1p3r2/5qp1/rB2R2p/p1Pp3P/P5Q1/1P3P2/4R1K1 b - - 0 41",1.0,348,426,364
"3r4/1p4kp/4ppp1/rB3q2/p1PpRP2/P2Q3P/1P3P2/R5K1 b - - 3 30",1.0,-14,253,218
"3r2k1/1p3p1p/4p1p1/rB3q2/p1PpRP2/P2Q3P/1P3P2/R4K2 w - - 1 28",1.0,297,343,282
"6k1/1p3r2/5qp1/rB2R2p/p1P4P/P2p2Q1/1P3P2/4R1K1 w - - 0 42",1.0,527,468,394
"r2r4/1p3pkp/4pqp1/1B6/p1PpR3/P4P1P/1P3P2/R1Q3K1 w - - 5 24",1.0,36,272,230
"6k1/1p3r2/5qp1/rB1R3p/p1P4P/P2p2Q1/1P3P2/4R1K1 b - - 1 42",1.0,307,377,329
"3r4/1p5k/5pp1/rB2Pq1p/p1PpR3/P2Q3P/1P3P2/3R3K b - - 0 34",1.0,114,260,228
"6k1/1p3r2/5qp1/rB2p2p/p1PpR2P/P5Q1/1P3P2/4R1K1 w - - 5 41",1.0,415,430,365
"3r4/1p3pkp/4pqp1/rB6/p1PpR3/P2Q1P1P/1P3P2/R5K1 b - - 8 25",1.0,-188,253,219
"3r4/1p5k/4pppp/rB3q2/p1PpRP2/P2Q3P/1P3P2/2R4K b - - 3 32",1.0,9,250,215
"r4r2/1p1B1pkp/1q2p1p1/8/p1Pp4/P4P1P/1P3P2/R1Q1R1K1 b - c3 0 21",1.0,-8,136,119
"8/4k2r/5p2/2PR4/2Bb3p/P6P/6PK/8 b - - 1 49",0.5,205,124,119
"4k2r/1p2bppp/pqN1p1n1/2r5/B7/6B1/PP3PPP/R2QR1K1 b k - 0 22",0.5,246,224,186
"8/4kp1r/8/2p2R2/1PBb3p/P6P/6PK/8 w - - 0 48",0.5,129,55,52
"6k1/r4p2/p7/2p4r/2Bb1R1p/1P5P/P5P1/5R1K b - - 2 39",0.5,151,42,38
"1r3k2/5p1r/B7/2p2R2/1P1bR2p/P6P/6P1/7K w - - 1 45",0.5,93,88,81
"4k2r/1p1nbppp/pq2p1n1/2r5/3N4/1B4B1/PP3PPP/R2Q1RK1 w k - 2 20",0.5,20,-33,-29
"r1b1kb1r/qpp2ppp/p3pnn1/2P5/N7/1B3N2/PP1B1PPP/R2Q1RK1 w kq - 1 14",0.5,101,34,26
"6k1/1r3p1r/p7/2p2R2/1PBbR2p/7P/P5P1/7K w - - 5 43",0.5,378,133,119
"r5k1/5pp1/p1pBpbn1/6r1/2B2P1p/1P5P/P5P1/3RR1K1 b - - 0 31",0.5,49,-34,-29
"5k2/1r3p1r/B7/2p2R2/1P1bR2p/P6P/6P1/7K b - - 0 44",0.5,131,101,92
"4k2r/qp1nbppp/p3p1n1/2r5/8/1B3NB1/PP3PPP/R2Q1RK1 w k - 0 19",0.5,30,-22,-19
"4k2r/4bppp/p1p1p1n1/2r5/8/1B4B1/PP3PPP/R3R1K1 b k - 0 24",0.5,-39,-20,-19
"r2r2k1/1Qp2pp1/5qbp/8/8/2P2PP1/P6P/3RRBK1 w - - 0 31",1.0,-3,8,8
"8/5ppk/2p3bp/4R3/P7/2P1QPP1/3rB1KP/q7 b - - 3 43",1.0,-71,-34,-27
"8/5ppk/2p3bp/2Q1R3/P7/2P2PP1/4B1KP/q2r4 b - - 1 42",1.0,-182,3,6
"r2q2k1/2p2pp1/2Q3bp/8/8/2P2PP1/P6P/4RBK1 b - - 1 32",1.0,10,23,21
"r2q1rk1/1pp2pp1/3n1b1p/5b2/p2N4/1QP5/PP3PPP/R1B1RBK1 w - - 0 18",1.0,-21,-27,-23
"r2q1rk1/1pp2pp1/3n1b1p/5b2/p2N4/Q1P5/PP3PPP/R1B1RBK1 b - - 1 18",1.0,-32,-53,-42
"r2q1rk1/1pp2pp1/3n1bbp/8/p2N4/Q1P5/PP3PPP/R1B1RBK1 w - - 2 19",1.0,-40,-60,-48
"r4rk1/1pp2pp1/6bp/2N5/q4B1b/2P2P2/PQ4PP/3RRBK1 b - - 0 26",1.0,-34,26,32
